D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2940.0,,0,0.0,42,58800.0,10,8050.0,0.0,0.0,0.0,234000.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.03,3.0,,,10.5,2303000.0,882000.0,2940.0,210.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1276.23,423.21,0,0.0,20,49704.0,0,0.0,0.0,0.0,0.0,1095000.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.78,1.3,,,,1.0,1.0,1.0,7,4,1.87,3.8,,,15.55,1439017.0,376482.0,1254.94,158.96,4200.0,2800.0
1972,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,344.0,0.0,0,0.0,22,20400.0,2,1250.0,0.0,9600.0,0.0,32784.0,0.0,3.0,0.39,1.5,0.39,0.19,0.19,0.98,0.92,0.93,,,,1.0,1.0,0.0,0,1,0.02,1.1,,,3.9,47000.0,17200.0,344.0,93.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4457.25,,0,0.0,30,87750.0,0,0.0,0.0,0.0,0.0,1644000.0,0.0,4.0,0.24,1.25,0.24,0.63,0.63,0.6,0.51,0.85,,,,1.0,1.0,0.0,0,12,0.01,4.3,,,18.75,4745.94,1069740.0,4457.25,228.6,4200.0,2800.0
1989,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2160.0,,18,32400.0,19,34200.0,7,12025.0,11250.0,0.0,0.0,27000.0,43200.0,3.0,0.32,1.25,,0.44,0.44,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,3,,,,,12.0,828000.0,324000.0,1620.0,210.0,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,349.0,,0,0.0,12,21000.0,6,10500.0,0.0,17578.0,0.0,21000.0,18840.0,3.0,0.31,1.25,,0.33,0.33,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,,,,,7.8,343.24,10675.02,197.8,210.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1644.0,,17,50592.0,17,50592.0,0,0.0,0.0,0.0,54675.0,0.0,0.0,2.0,0.32,1.25,,0.35,0.35,,,,,,,2.0,1.0,2.0,0,4,,,,,13.37,1898850.0,493200.0,1644.0,193.75,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,377.0,0.0,0,0.0,14,15120.0,3,2592.0,0.0,0.0,0.0,51840.0,0.0,3.0,0.31,1.25,0.31,0.22,0.16,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.06,2.4,,,7.2,251145.8,56550.0,377.0,201.8,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1320.74,209.57,1,2800.0,15,42000.0,0,0.0,0.0,0.0,15024.0,16800.0,0.0,3.0,0.31,1.25,0.31,0.56,0.56,0.77,0.6,0.78,,,,1.0,1.0,2.0,0,5,0.04,2.8,,,16.0,1487668.0,312298.5,1320.75,205.0,4200.0,2800.0
1968,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1600.74,,0,0.0,46,67200.0,0,0.0,0.0,0.0,0.0,162000.0,0.0,2.0,0.28,1.25,,0.42,0.42,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,9,,,,,10.8,2040.68,600202.5,2400.81,198.07,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2832.0,,0,0.0,42,351400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,0.31,0.49,0.49,0.77,0.64,0.83,,,,0.0,0.0,0.0,0,3,0.08,0.0,,,500.0,3178390.0,1416000.0,2832.0,280.0,4200.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1883.65,0.0,0,0.0,70,65600.0,12,11520.0,0.0,0.0,0.0,4471200.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,12,0.04,3.8,,,7.2,1624206.0,421920.0,1875.2,148.96,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2002.5,0.0,0,0.0,45,70875.0,1,1000.0,27840.0,7440.0,0.0,150960.0,6840.0,2.0,0.28,1.25,0.28,0.42,0.42,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,6,0.04,2.5,,,10.8,1748851.0,567375.0,2002.5,175.0,2800.0,2800.0
1968,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,104.0,0.0,0,0.0,0,0.0,0,0.0,7800.0,26280.0,0.0,36480.0,14040.0,2.0,0.26,1.25,0.33,0.12,0.12,,,,,,,1.0,1.0,0.0,0,0,0.0,0.0,,,3.35,84336.0,20800.0,104.0,1.0,1800.0,1800.0
1995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1144.89,,0,0.0,16,38400.0,8,7680.0,0.0,0.0,0.0,296448.0,0.0,3.0,0.39,1.25,,0.44,0.44,,,,,,,0.0,1.0,0.0,0,9,,,,,11.7,1021000.0,355950.0,1423.8,167.13,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1378.62,136.5,17,20825.0,30,52500.0,0,0.0,14310.0,14520.0,0.0,106512.5,19350.0,4.0,0.24,1.25,0.24,0.45,0.45,0.78,0.6,1.3,,,,1.0,1.0,0.0,0,11,0.16,10.0,,,12.0,1362003.0,315000.0,1350.0,86.67,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2664.0,0.0,0,0.0,53,180004.0,0,0.0,15600.0,39360.0,48360.0,0.0,19032.0,2.0,0.45,1.5,0.45,0.41,0.41,1.14,0.85,0.75,,,,1.0,1.0,1.0,0,2,0.01,1.8,,,10.5,2057500.0,784000.0,1640.0,199.5,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2766.07,1354.78,0,0.0,40,160000.0,0,0.0,38400.0,0.0,0.0,0.0,14400.0,4.0,0.24,1.5,0.24,0.42,0.42,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,4,0.05,2.9,,,1325.0,2288740.0,1160117.0,2766.07,201.73,4200.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,422.8,184.8,6,16200.0,4,10800.0,0,0.0,0.0,0.0,27800.0,0.0,0.0,2.0,0.26,1.25,0.26,0.35,0.35,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,3,0.05,1.6,,,8.7,438867.0,96460.0,422.8,152.0,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,270.0,0.0,0,0.0,8,13000.0,0,0.0,0.0,20400.0,0.0,0.0,0.0,4.0,0.26,1.25,0.26,0.42,0.42,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,3,0.04,8.0,,,11.0,255575.0,63000.0,270.0,130.33,2800.0,2800.0
1978,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1948.0,,0,0.0,66,79200.0,0,0.0,0.0,449740.0,0.0,0.0,237120.0,3.0,0.24,1.25,,0.22,0.22,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,2,,,,,7.0,1870080.0,292200.0,1948.0,143.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,386.1,,14,17150.0,28,37850.0,0,0.0,0.0,172800.0,0.0,110880.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,3,0.07,3.62,,,11.5,1071.0,501930.0,1158.3,180.67,2800.0,2800.0
1981,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,50.17,,0,0.0,4,5600.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,,0.31,0.31,,,,,,,0.0,0.0,0.0,0,2,,,,,7.2,77267.0,15051.0,50.17,210.0,2800.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,733.11,0.0,9,27000.0,9,27000.0,0,0.0,0.0,20160.0,0.0,0.0,52272.0,2.0,0.28,1.25,0.28,0.19,0.19,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,2,0.12,4.8,,,9.8,639.84,208095.0,555.72,168.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2357.25,566.87,6,30159.0,6,18000.0,10,30000.0,0.0,0.0,60800.0,0.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.63,1.15,,,,1.0,1.0,0.0,0,5,0.03,2.3,,,14.6,2138629.0,644077.0,2357.25,210.0,4200.0,2800.0
1969,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,971.0,,0,0.0,12,20550.0,0,0.0,0.0,0.0,0.0,151200.0,0.0,2.0,0.23,1.25,,0.41,0.41,0.66,0.49,0.74,,,,1.0,1.0,0.0,2,0,,,,,10.5,543000.0,145650.0,582.6,175.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1705.2,,0,0.0,66,81500.0,8,7680.0,0.0,43200.0,0.0,205440.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,3,0.19,2.4,,,7.2,1457423.0,462080.0,1705.2,165.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3250.0,0.0,0,0.0,54,9300.0,0,0.0,0.0,0.0,0.0,96000.0,0.0,2.0,0.38,1.25,0.38,0.52,0.52,0.96,0.68,0.7,,,,1.0,1.0,1.0,1,16,0.36,4.7,,,1440.0,1520.0,593900.0,2437.0,191.75,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8760.0,,0,0.0,68,149600.0,0,0.0,0.0,0.0,0.0,343200.0,0.0,3.0,0.24,1.25,0.24,0.52,0.52,0.6,0.6,0.99,,,,1.0,1.0,2.0,0,4,0.19,4.6,,,14.3,7902600.0,2626800.0,8756.0,185.0,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3218.0,3016.0,0,0.0,36,254598.0,0,0.0,0.0,0.0,74250.0,0.0,0.0,2.0,0.26,1.25,0.26,0.32,0.32,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,4,0.07,4.6,,,9.4,3763998.0,1246400.0,3116.0,184.5,4200.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2056.24,,17,20825.0,38,60200.0,0,0.0,0.0,50880.0,33450.0,25200.0,0.0,4.0,0.24,1.25,,0.43,0.43,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,15,,,,,14.0,1847000.0,257030.0,2056.24,193.25,2310.0,2310.0
1967,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2160.0,,0,0.0,34,61200.0,0,0.0,0.0,595.0,0.0,15100.0,0.0,2.0,0.35,1.25,,0.29,0.29,,,,,,,1.0,1.0,1.0,0,3,,,,,10.5,2012020.0,520350.0,2081.4,184.33,2800.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1642.48,,14,16800.0,28,33600.0,0,0.0,0.0,0.0,0.0,1805445.0,0.0,3.0,0.29,1.25,0.29,0.28,0.28,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,3,0.04,5.2,,,10.0,1391607.1,383243.0,1642.47,167.0,2800.0,2800.0
1988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,498.0,0.0,0,0.0,8,9600.0,0,0.0,0.0,22800.0,0.0,51120.0,0.0,1.0,0.2,1.25,0.2,0.31,0.31,0.5,0.3,0.6,,,,1.0,1.0,0.0,5,3,1.31,4.0,,,10.8,571346.0,143996.4,479.99,193.67,2800.0,2800.0
1982,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2036.87,491.92,11,22500.0,39,68700.0,0,0.0,0.0,21000.0,0.0,132240.0,17760.0,2.0,0.37,1.25,0.37,0.46,0.33,0.93,0.71,0.77,,,,1.0,1.0,0.0,0,13,0.11,5.8,,,12.4,1913932.0,611061.0,2036.87,112.67,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2704.08,593.71,6,14400.0,30,72000.0,6,14400.0,43200.0,226080.0,0.0,168750.0,0.0,2.0,0.22,1.25,0.22,0.39,0.39,0.55,0.49,0.89,,,,1.0,1.0,1.0,0,12,0.04,6.2,,,15.5,2095687.0,668393.0,2704.08,180.78,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,904.0,0.0,0,0.0,15,41720.0,1,1680.0,1944.0,0.0,0.0,0.0,12000.0,2.0,0.28,1.25,0.28,0.55,0.55,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,4,0.14,0.87,,,15.45,2613678.0,107350.0,904.0,206.15,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2200.0,,27,43200.0,54,86400.0,0,0.0,186000.0,210000.0,136800.0,136800.0,0.0,2.0,0.28,1.5,0.28,0.31,0.31,0.7,0.9,0.74,,,,1.0,1.0,0.0,0,2,0.02,2.6,,,7.2,1760000.0,275000.0,2200.0,175.5,2800.0,2800.0
1983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,918.0,51.44,9,17050.0,26,63200.0,6,25200.0,910.0,870.0,0.0,690.0,0.0,3.0,0.31,1.5,0.31,0.21,0.21,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,5,0.04,6.9,,,6.85,1103850.0,137700.0,918.0,210.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2214.8,,0,0.0,64,76800.0,14,14000.0,0.0,0.0,0.0,173280.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.35,0.5,,,,2.0,2.0,0.0,0,4,0.01,2.2,,,3.6,1867550.0,552250.0,2209.0,140.0,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1152.0,,0,0.0,18,56700.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,,0.53,0.53,0.7,0.52,0.74,,,,2.0,1.0,0.0,0,3,,,,,14.8,503570.0,345600.0,1152.0,175.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,357.0,119.0,4,4425.0,6,10500.0,2,1470.0,0.0,0.0,14120.0,23400.0,0.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.6,1.3,,,,1.0,1.0,1.0,0,4,0.07,5.3,,,11.9,373530.0,106400.0,399.0,182.13,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2143.97,672.37,4,8200.0,50,94207.0,0,0.0,15768.0,37848.0,0.0,96240.0,15624.0,2.0,0.35,1.25,0.35,0.39,0.39,0.86,0.55,0.64,,,,1.0,1.0,0.0,0,5,0.03,2.0,,,15.4,2860998.0,715041.6,2383.47,207.25,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3315.2,1343.0,14,33600.0,28,67200.0,0,0.0,0.0,129600.0,27000.0,0.0,0.0,1.0,0.37,1.25,0.37,0.31,0.31,0.93,0.59,0.68,,,,0.0,0.0,0.0,0,4,0.07,3.6,,,11.25,2158.82,1622315.0,3306.7,201.0,2800.0,2800.0
1959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2839.17,0.0,0,0.0,62,511600.0,4,6400.0,887250.0,395460.0,0.0,3028350.0,0.0,4.0,0.24,1.25,0.24,0.32,0.32,0.6,0.63,1.05,,,,1.0,1.0,1.0,8,10,1.77,12.0,,,12.0,2340000.0,709792.5,2839.17,171.33,2800.0,2800.0
1996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1710.0,,11,39600.0,27,94800.0,0,0.0,0.0,0.0,38550.0,0.0,0.0,2.0,0.33,1.25,,0.31,0.31,,,,,,,1.0,0.0,1.0,0,4,,,,,11.45,1761300.0,256500.0,1710.0,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1169.0,0.0,0,0.0,18,25200.0,7,6720.0,10224.0,0.0,0.0,16080.0,0.0,3.0,0.24,1.25,0.24,0.41,0.41,0.6,0.6,1.01,,,,1.0,1.0,1.0,0,3,0.23,5.0,,,10.5,1000000.0,292175.0,1168.7,160.0,2800.0,2800.0
1970,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1962.85,,0,0.0,30,36750.0,9,8640.0,0.0,13680.0,0.0,149256.0,0.0,1.0,0.28,1.25,,0.22,0.22,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,2,,,,,7.3,1124658.2,283500.0,1260.0,200.8,2800.0,2800.0
1967,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1074.0,,0,0.0,26,44450.0,0,0.0,0.0,154000.0,0.0,36520.0,0.0,2.0,0.32,1.25,,0.32,0.32,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,2,,,,,7.65,2260.0,268500.0,1074.0,210.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,272.45,91.1,0,0.0,8,16800.0,0,0.0,9960.0,0.0,0.0,23400.0,11040.0,3.0,0.29,1.25,0.29,0.5,0.5,0.72,0.6,1.21,,,,1.0,0.0,1.0,0,3,0.02,5.2,,,9.3,298260.0,79332.0,288.48,155.5,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,620.0,0.0,6,14400.0,6,16200.0,10,13750.0,7920.0,18816.0,0.0,32760.0,9600.0,2.0,0.22,1.25,0.22,0.32,0.32,0.55,0.45,0.82,,,,1.0,1.0,1.0,0,3,0.19,4.2,,,9.15,635286.0,121880.0,609.4,210.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5853.85,,14,35000.0,32,128000.0,8,16000.0,0.0,0.0,9520.0,0.0,0.0,3.0,0.34,1.25,0.42,0.63,0.63,0.85,0.67,0.79,,,,1.0,1.0,0.0,0,12,0.05,3.0,,,18.8,308.0,1303504.4,2685.32,240.0,4200.0,4200.0
1982,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1290.0,,27,77625.0,16,32000.0,0,0.0,792000.0,0.0,0.0,2800000.0,0.0,2.0,0.26,1.25,0.26,0.3,0.22,0.66,0.45,0.73,,,,1.0,1.0,1.0,1,1,0.39,3.2,,,7.0,462500.0,354750.0,1290.0,200.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2801.39,0.0,0,0.0,47,220800.0,0,0.0,48000.0,0.0,0.0,21600.0,0.0,3.0,0.31,1.5,0.31,0.28,0.28,0.77,0.6,0.77,,,,1.0,1.0,0.0,0,4,0.04,3.2,,,9.96,918000.0,1017979.0,2801.39,210.0,2800.0,2800.0
1963,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,453.6,,15,34125.0,30,68250.0,5,11375.0,0.0,5400.0,156375.0,79500.0,0.0,2.0,0.28,1.25,0.28,0.0,0.0,0.69,0.45,0.82,,,,1.0,1.0,1.0,0,3,0.18,6.0,,,3.8,0.87,340.2,1360.8,210.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1499.4,0.0,7,12250.0,32,67200.0,8,10000.0,0.0,0.0,0.0,132480.0,0.0,1.0,0.39,1.25,0.39,0.42,0.42,0.8,0.45,0.62,,,,1.0,1.0,1.0,0,3,0.07,5.3,,,10.8,1341799.0,374850.0,1499.4,159.33,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,466.08,,8,9000.0,20,30000.0,10,17000.0,0.0,113760.0,0.0,84000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,1,0.07,0.0,,,7.0,696961.0,139824.0,932.16,154.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1520.0,0.0,0,0.0,54,72600.0,12,12000.0,0.0,1170.0,0.0,234000.0,0.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,6,0.04,6.0,,,7.2,1356240.0,262560.0,1750.4,180.0,2800.0,2800.0
1964,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,232.0,,0,0.0,8,27200.0,0,0.0,0.0,52800.0,0.0,0.0,20900.0,2.0,0.28,1.25,,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,,,,,7.3,1852.0,68400.0,228.0,210.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4209.23,1016.77,0,0.0,22,66000.0,14,34417.86,0.0,0.0,110440.0,0.0,0.0,4.0,0.24,1.25,0.24,0.4,0.4,0.6,0.52,0.85,,,,1.0,1.0,1.0,0,15,0.04,2.7,,,15.8,3511695.0,1104925.5,4209.24,245.0,4200.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3064.0,,5,10125.0,28,81450.0,3,7425.0,0.0,0.0,15369.0,58740.0,31500.0,3.0,0.31,1.25,,0.72,0.72,,,,,,,2.0,1.0,2.0,0,6,,,,,22.3,2935.0,1532000.0,3064.0,158.0,4200.0,2800.0
1984,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2773.6,,16,48000.0,16,48000.0,10,30000.0,10350.0,124200.0,169290.0,0.0,36000.0,2.0,0.32,1.25,,0.51,0.51,0.8,0.45,0.68,,,,1.0,1.0,0.0,0,5,,,,,14.0,3693.7,832080.0,2773.6,210.0,4200.0,2800.0
1984,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,4354.0,,36,86350.0,76,176700.0,13,15600.0,0.0,0.0,0.0,294720.0,12360.0,3.0,0.31,1.25,,0.31,0.31,,,,,,,2.0,1.0,1.0,0,3,,,,,,,,,,,
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,252.0,0.0,0,0.0,10,12000.0,3,2880.0,0.0,2880.0,0.0,48240.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.03,3.5,,,7.2,195976.0,37800.0,252.0,210.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5107.0,,16,39200.0,64,127393.8,0,0.0,126072.0,0.0,0.0,298464.0,0.0,3.0,0.33,1.25,0.33,0.4,0.4,0.82,0.7,0.85,,,,1.0,1.0,0.0,0,10,0.03,2.6,,,14.4,4546580.0,699720.0,5107.0,173.55,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1101.54,,0,0.0,16,16800.0,0,0.0,8640.0,24000.0,0.0,93600.0,0.0,2.0,0.28,1.25,0.28,0.32,0.32,0.7,0.52,0.76,,,,1.0,1.0,1.0,0,3,0.08,0.8,,,12.0,936776.0,330462.0,1101.54,162.0,2800.0,2800.0
1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,7092.78,,42,150400.0,18,69400.0,0,0.0,0.0,0.0,120240.0,36600.0,15048.0,2.0,0.29,1.25,,0.51,0.51,,,,,,,2.0,0.0,1.0,0,5,,,,,14.1,5705000.0,1837027.0,7092.78,201.0,4200.0,2800.0
1986,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2001.0,0.0,0,0.0,42,12.3,0,0.0,0.0,0.0,13.62,0.0,0.0,2.0,0.28,1.25,0.28,0.52,0.52,0.7,0.4,0.56,,,,1.0,1.0,1.0,0,4,0.03,3.0,,,13.0,2031072.0,1582465.0,1662.21,186.03,4200.0,2800.0
1984,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2130.85,224.15,9,14850.0,32,83850.0,0,0.0,0.0,0.0,0.0,72000.0,54000.0,1.0,0.37,1.25,0.37,0.4,0.4,0.93,0.59,0.64,,,,1.0,1.0,1.0,0,11,0.02,3.9,,,11.1,2063000.0,639255.0,2130.85,203.0,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,66.69,66.69,0,0.0,6,5400.0,0,0.0,13125.0,8000.0,0.0,0.0,8250.0,2.0,0.32,1.25,0.32,0.14,0.14,0.8,0.54,0.68,,,,1.0,0.0,0.0,0,2,0.01,2.0,,,4.0,51220.0,1333800.0,6669.0,210.0,2800.0,2800.0
1970,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,92.0,0.0,0,0.0,0,0.0,0,0.0,33600.0,8760.0,0.0,16680.0,15240.0,2.0,0.28,1.25,0.35,0.13,0.13,,,,,,,1.0,1.0,0.0,0,0,0.0,0.0,,,3.45,85278.0,18400.0,92.0,1.0,1800.0,1800.0
1996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,3722.0,744.0,8,22619.0,39,117000.0,0,0.0,225000.0,0.0,0.0,1575000.0,0.0,4.0,0.24,1.25,0.24,0.66,0.47,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,6,0.03,2.1,,,18.9,3556900.0,1096890.0,3656.3,266.8,4200.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,742.0,,0,0.0,36,63000.0,11,13475.0,46550.0,28800.0,0.0,209475.0,0.0,4.0,0.24,1.25,0.24,0.51,0.51,0.6,0.6,1.05,,,,1.0,1.0,0.0,0,12,0.22,4.3,,,14.0,2588713.0,890400.0,2968.0,160.23,2426.5,2426.5
1984,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1786.0,160.0,6,8400.0,32,56000.0,3,4700.0,0.0,61728.0,0.0,77520.0,26752.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,4,0.05,6.3,,,10.89,1704522.0,543654.0,1812.18,141.33,2800.0,2800.0
1973,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,901.2,,0,0.0,24,54600.0,3,3807.0,29256.0,0.0,0.0,54240.0,0.0,3.0,0.32,1.25,,0.27,0.27,,,,,,,1.0,1.0,1.0,0,2,,,,,7.44,1932.8,247830.0,901.2,170.0,2800.0,2800.0
